ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0029,0.9819,-0.0327,2.2583,0.9155,-0.6714,10
0.0029,0.9819,-0.0327,2.2583,0.9155,-0.6714,10
0.0103,0.9761,-0.0332,3.1738,1.3428,-1.4648,10
0.0103,0.9761,-0.0332,3.1738,1.3428,-1.4648,10
0.0103,0.9761,-0.0332,3.1738,1.3428,-1.4648,10
0.0103,0.9761,-0.0332,3.1738,1.3428,-1.4648,10
0.0083,0.9844,-0.0376,3.479,1.8921,-2.0142,10
0.0083,0.9844,-0.0376,3.479,1.8921,-2.0142,10
0.0083,0.9844,-0.0376,3.479,1.8921,-2.0142,10
0.0083,0.9844,-0.0376,3.479,1.8921,-2.0142,10
0.0068,0.9961,-0.042,3.479,2.4414,-2.0752,10
0.0068,0.9961,-0.042,3.479,2.4414,-2.0752,10
0.0068,0.9961,-0.042,3.479,2.4414,-2.0752,10
0.0068,0.9961,-0.042,3.479,2.4414,-2.0752,10
0.0044,1.0005,-0.041,3.0518,2.2583,-1.6479,10
0.0044,1.0005,-0.041,3.0518,2.2583,-1.6479,10
0.0044,1.0005,-0.041,3.0518,2.2583,-1.6479,10
0.0044,1.0005,-0.041,3.0518,2.2583,-1.6479,10
0.0122,0.9976,-0.0425,2.1362,3.54,-1.2207,10
0.0122,0.9976,-0.0425,2.1362,3.54,-1.2207,10
0.0122,0.9976,-0.0425,2.1362,3.54,-1.2207,10
0.0122,0.9976,-0.0425,2.1362,3.54,-1.2207,10
0.0142,0.9907,-0.0454,0.9766,5.6763,-1.77,10
0.0142,0.9907,-0.0454,0.9766,5.6763,-1.77,10
0.0142,0.9907,-0.0454,0.9766,5.6763,-1.77,10
0.0142,0.9907,-0.0454,0.9766,5.6763,-1.77,10
0.0093,0.9941,-0.04,-0.061,5.7983,-1.8311,10
0.0093,0.9941,-0.04,-0.061,5.7983,-1.8311,10
0.0093,0.9941,-0.04,-0.061,5.7983,-1.8311,10
0.0093,0.9941,-0.04,-0.061,5.7983,-1.8311,10
-0.002,0.9937,-0.0317,-0.6714,6.1646,-0.8545,10
-0.002,0.9937,-0.0317,-0.6714,6.1646,-0.8545,10
-0.002,0.9937,-0.0317,-0.6714,6.1646,-0.8545,10
-0.002,0.9937,-0.0317,-0.6714,6.1646,-0.8545,10
-0.0029,0.9829,-0.04,1.4648,5.6763,-0.5493,10
-0.0029,0.9829,-0.04,1.4648,5.6763,-0.5493,10
-0.0029,0.9829,-0.04,1.4648,5.6763,-0.5493,10
-0.0029,0.9829,-0.04,1.4648,5.6763,-0.5493,10
0.0039,0.9858,-0.0405,1.709,4.2114,-0.6714,10
0.0039,0.9858,-0.0405,1.709,4.2114,-0.6714,10
0.0039,0.9858,-0.0405,1.709,4.2114,-0.6714,10
0.0039,0.9858,-0.0405,1.709,4.2114,-0.6714,10
0.0024,0.9858,-0.04,2.3193,3.418,-0.6104,10
0.0024,0.9858,-0.04,2.3193,3.418,-0.6104,10
0.0024,0.9858,-0.04,2.3193,3.418,-0.6104,10
0.0024,0.9858,-0.04,2.3193,3.418,-0.6104,10
-0.0005,0.9849,-0.043,2.2583,3.6621,-0.6714,10
-0.0005,0.9849,-0.043,2.2583,3.6621,-0.6714,10
-0.0005,0.9849,-0.043,2.2583,3.6621,-0.6714,10
-0.0005,0.9849,-0.043,2.2583,3.6621,-0.6714,10
0.002,0.9878,-0.0444,2.3193,5.0049,-0.4272,10
0.002,0.9878,-0.0444,2.3193,5.0049,-0.4272,10
0.002,0.9878,-0.0444,2.3193,5.0049,-0.4272,10
0.002,0.9878,-0.0444,2.3193,5.0049,-0.4272,10
0.001,0.9961,-0.0425,1.8921,5.0049,0.0,10
0.001,0.9961,-0.0425,1.8921,5.0049,0.0,10
0.001,0.9961,-0.0425,1.8921,5.0049,0.0,10
0.001,0.9961,-0.0425,1.8921,5.0049,0.0,10
-0.0083,0.9858,-0.0474,2.3193,5.249,0.6104,10
-0.0083,0.9858,-0.0474,2.3193,5.249,0.6104,10
-0.0083,0.9858,-0.0474,2.3193,5.249,0.6104,10
-0.0083,0.9858,-0.0474,2.3193,5.249,0.6104,10
-0.0176,0.9834,-0.0513,3.54,3.7231,0.9155,10
-0.0176,0.9834,-0.0513,3.54,3.7231,0.9155,10
-0.0176,0.9834,-0.0513,3.54,3.7231,0.9155,10
-0.0176,0.9834,-0.0513,3.54,3.7231,0.9155,10
-0.0161,0.9902,-0.0503,3.1738,2.5635,1.0986,10
-0.0161,0.9902,-0.0503,3.1738,2.5635,1.0986,10
-0.0161,0.9902,-0.0503,3.1738,2.5635,1.0986,10
-0.0161,0.9902,-0.0503,3.1738,2.5635,1.0986,10
-0.0063,1.002,-0.0547,2.6855,3.7231,0.6104,10
-0.0063,1.002,-0.0547,2.6855,3.7231,0.6104,10
-0.0063,1.002,-0.0547,2.6855,3.7231,0.6104,10
-0.0063,1.002,-0.0547,2.6855,3.7231,0.6104,10
-0.0054,1.0015,-0.0518,2.2583,3.9673,-0.2441,10
-0.0054,1.0015,-0.0518,2.2583,3.9673,-0.2441,10
-0.0054,1.0015,-0.0518,2.2583,3.9673,-0.2441,10
-0.0054,1.0015,-0.0518,2.2583,3.9673,-0.2441,10
-0.0142,0.9946,-0.0527,2.6245,3.6011,-0.4883,10
-0.0142,0.9946,-0.0527,2.6245,3.6011,-0.4883,10
-0.0142,0.9946,-0.0527,2.6245,3.6011,-0.4883,10
-0.0142,0.9946,-0.0527,2.6245,3.6011,-0.4883,10
-0.0234,0.9971,-0.0527,1.6479,3.3569,-0.3052,10
-0.0234,0.9971,-0.0527,1.6479,3.3569,-0.3052,10
-0.0234,0.9971,-0.0527,1.6479,3.3569,-0.3052,10
-0.0234,0.9971,-0.0527,1.6479,3.3569,-0.3052,10
-0.0229,0.9946,-0.0547,0.6714,3.7842,0.0,10
-0.0229,0.9946,-0.0547,0.6714,3.7842,0.0,10
-0.0229,0.9946,-0.0547,0.6714,3.7842,0.0,10
-0.0229,0.9946,-0.0547,0.6714,3.7842,0.0,10
-0.0215,0.9888,-0.0493,0.1221,2.9907,-0.1221,10
-0.0215,0.9888,-0.0493,0.1221,2.9907,-0.1221,10
-0.0215,0.9888,-0.0493,0.1221,2.9907,-0.1221,10
-0.0215,0.9888,-0.0493,0.1221,2.9907,-0.1221,10
-0.0171,0.9849,-0.0439,0.061,2.9297,-0.3662,10
-0.0171,0.9849,-0.0439,0.061,2.9297,-0.3662,10
-0.0171,0.9849,-0.0439,0.061,2.9297,-0.3662,10
-0.0171,0.9849,-0.0439,0.061,2.9297,-0.3662,10
-0.0264,0.9829,-0.0449,0.9155,2.4414,-0.6714,10
-0.0264,0.9829,-0.0449,0.9155,2.4414,-0.6714,10
-0.0264,0.9829,-0.0449,0.9155,2.4414,-0.6714,10
-0.0264,0.9829,-0.0449,0.9155,2.4414,-0.6714,10
-0.0264,0.9829,-0.0449,0.9155,2.4414,-0.6714,10
-0.0317,0.981,-0.0435,2.0142,1.709,-0.6714,10
-0.0317,0.981,-0.0435,2.0142,1.709,-0.6714,10
-0.0317,0.981,-0.0435,2.0142,1.709,-0.6714,10
-0.0317,0.981,-0.0435,2.0142,1.709,-0.6714,10
-0.0332,0.9824,-0.043,2.0752,0.061,-0.061,10
-0.0332,0.9824,-0.043,2.0752,0.061,-0.061,10
-0.0332,0.9824,-0.043,2.0752,0.061,-0.061,10
-0.0332,0.9824,-0.043,2.0752,0.061,-0.061,10
-0.0259,0.9839,-0.0474,1.9531,-0.2441,0.061,10
-0.0259,0.9839,-0.0474,1.9531,-0.2441,0.061,10
-0.0259,0.9839,-0.0474,1.9531,-0.2441,0.061,10
-0.0259,0.9839,-0.0474,1.9531,-0.2441,0.061,10
-0.0234,0.9829,-0.0469,1.0986,-0.1831,-0.4272,10
-0.0234,0.9829,-0.0469,1.0986,-0.1831,-0.4272,10
-0.0234,0.9829,-0.0469,1.0986,-0.1831,-0.4272,10
-0.0234,0.9829,-0.0469,1.0986,-0.1831,-0.4272,10
-0.0283,0.9707,-0.0522,3.1738,-1.5259,-0.7935,10
-0.0283,0.9707,-0.0522,3.1738,-1.5259,-0.7935,10
-0.0283,0.9707,-0.0522,3.1738,-1.5259,-0.7935,10
-0.0283,0.9707,-0.0522,3.1738,-1.5259,-0.7935,10
-0.0264,0.979,-0.0596,4.3335,-2.9297,-0.7324,10
-0.0264,0.979,-0.0596,4.3335,-2.9297,-0.7324,10
-0.0264,0.979,-0.0596,4.3335,-2.9297,-0.7324,10
-0.0264,0.979,-0.0596,4.3335,-2.9297,-0.7324,10
-0.0171,0.9907,-0.063,4.3335,-2.9907,-1.0376,10
-0.0171,0.9907,-0.063,4.3335,-2.9907,-1.0376,10
-0.0171,0.9907,-0.063,4.3335,-2.9907,-1.0376,10
-0.0171,0.9907,-0.063,4.3335,-2.9907,-1.0376,10
-0.0078,0.9966,-0.0718,4.8218,-2.2583,-1.2817,10
-0.0078,0.9966,-0.0718,4.8218,-2.2583,-1.2817,10
-0.0078,0.9966,-0.0718,4.8218,-2.2583,-1.2817,10
-0.0078,0.9966,-0.0718,4.8218,-2.2583,-1.2817,10
-0.0054,0.999,-0.0747,4.5166,-2.8687,-0.9766,10
-0.0054,0.999,-0.0747,4.5166,-2.8687,-0.9766,10
-0.0054,0.999,-0.0747,4.5166,-2.8687,-0.9766,10
-0.0054,0.999,-0.0747,4.5166,-2.8687,-0.9766,10
-0.0078,1.0078,-0.0732,3.8452,-2.8076,-0.1221,10
-0.0078,1.0078,-0.0732,3.8452,-2.8076,-0.1221,10
-0.0078,1.0078,-0.0732,3.8452,-2.8076,-0.1221,10
-0.0078,1.0078,-0.0732,3.8452,-2.8076,-0.1221,10
-0.0122,1.0059,-0.0708,2.4414,-2.3193,-0.3052,10
-0.0122,1.0059,-0.0708,2.4414,-2.3193,-0.3052,10
-0.0122,1.0059,-0.0708,2.4414,-2.3193,-0.3052,10
-0.0122,1.0059,-0.0708,2.4414,-2.3193,-0.3052,10
-0.0151,1.0005,-0.0742,1.6479,-1.8921,-0.8545,10
-0.0151,1.0005,-0.0742,1.6479,-1.8921,-0.8545,10
-0.0151,1.0005,-0.0742,1.6479,-1.8921,-0.8545,10
-0.0151,1.0005,-0.0742,1.6479,-1.8921,-0.8545,10
-0.0186,1.0044,-0.0732,0.4272,-2.3804,-0.7935,10
-0.0186,1.0044,-0.0732,0.4272,-2.3804,-0.7935,10
-0.0186,1.0044,-0.0732,0.4272,-2.3804,-0.7935,10
-0.0186,1.0044,-0.0732,0.4272,-2.3804,-0.7935,10
-0.0239,1.0024,-0.0654,-1.709,-3.54,-0.2441,10
-0.0239,1.0024,-0.0654,-1.709,-3.54,-0.2441,10
-0.0239,1.0024,-0.0654,-1.709,-3.54,-0.2441,10
-0.0239,1.0024,-0.0654,-1.709,-3.54,-0.2441,10
-0.02,0.9927,-0.0693,-2.1362,-3.8452,0.3662,10
-0.02,0.9927,-0.0693,-2.1362,-3.8452,0.3662,10
-0.02,0.9927,-0.0693,-2.1362,-3.8452,0.3662,10
-0.02,0.9927,-0.0693,-2.1362,-3.8452,0.3662,10
-0.0127,0.9922,-0.0664,-2.6245,-3.54,0.4883,10
-0.0127,0.9922,-0.0664,-2.6245,-3.54,0.4883,10
-0.0127,0.9922,-0.0664,-2.6245,-3.54,0.4883,10
-0.0127,0.9922,-0.0664,-2.6245,-3.54,0.4883,10
-0.0093,0.9868,-0.0649,-1.1597,-2.7466,0.3052,10
-0.0093,0.9868,-0.0649,-1.1597,-2.7466,0.3052,10
-0.0093,0.9868,-0.0649,-1.1597,-2.7466,0.3052,10
-0.0093,0.9868,-0.0649,-1.1597,-2.7466,0.3052,10
0.0005,0.9917,-0.0674,3.54,-2.2583,0.1831,10
0.0005,0.9917,-0.0674,3.54,-2.2583,0.1831,10
0.0005,0.9917,-0.0674,3.54,-2.2583,0.1831,10
0.0005,0.9917,-0.0674,3.54,-2.2583,0.1831,10
0.0029,0.9966,-0.0801,3.2959,-0.8545,-0.061,10
0.0029,0.9966,-0.0801,3.2959,-0.8545,-0.061,10
0.0029,0.9966,-0.0801,3.2959,-0.8545,-0.061,10
0.0029,0.9966,-0.0801,3.2959,-0.8545,-0.061,10
-0.002,0.9976,-0.0859,2.6245,-0.1221,0.0,10
-0.002,0.9976,-0.0859,2.6245,-0.1221,0.0,10
-0.002,0.9976,-0.0859,2.6245,-0.1221,0.0,10
-0.002,0.9976,-0.0859,2.6245,-0.1221,0.0,10
-0.0171,1.0083,-0.0952,1.5259,0.1221,0.6104,10
-0.0171,1.0083,-0.0952,1.5259,0.1221,0.6104,10
-0.0171,1.0083,-0.0952,1.5259,0.1221,0.6104,10
-0.0171,1.0083,-0.0952,1.5259,0.1221,0.6104,10
-0.0273,1.0176,-0.0918,-0.1831,0.7935,1.0986,10
-0.0273,1.0176,-0.0918,-0.1831,0.7935,1.0986,10
-0.0273,1.0176,-0.0918,-0.1831,0.7935,1.0986,10
-0.0273,1.0176,-0.0918,-0.1831,0.7935,1.0986,10
-0.0293,1.0176,-0.0898,-0.8545,0.6104,1.0986,10
-0.0293,1.0176,-0.0898,-0.8545,0.6104,1.0986,10
-0.0293,1.0176,-0.0898,-0.8545,0.6104,1.0986,10
-0.0293,1.0176,-0.0898,-0.8545,0.6104,1.0986,10
-0.0308,1.0029,-0.0864,0.061,0.7935,1.5869,10
-0.0308,1.0029,-0.0864,0.061,0.7935,1.5869,10
-0.0308,1.0029,-0.0864,0.061,0.7935,1.5869,10
-0.0308,1.0029,-0.0864,0.061,0.7935,1.5869,10
-0.0381,0.9966,-0.0786,-0.9766,-0.3662,2.1973,10
-0.0381,0.9966,-0.0786,-0.9766,-0.3662,2.1973,10
-0.0381,0.9966,-0.0786,-0.9766,-0.3662,2.1973,10
-0.0381,0.9966,-0.0786,-0.9766,-0.3662,2.1973,10
-0.0449,0.9839,-0.0698,-1.0986,-1.0376,2.1362,10
-0.0449,0.9839,-0.0698,-1.0986,-1.0376,2.1362,10
-0.0449,0.9839,-0.0698,-1.0986,-1.0376,2.1362,10
-0.0449,0.9839,-0.0698,-1.0986,-1.0376,2.1362,10
-0.0449,0.9839,-0.0698,-1.0986,-1.0376,2.1362,10
-0.041,0.9761,-0.0708,-1.0376,-3.0518,1.6479,10
-0.041,0.9761,-0.0708,-1.0376,-3.0518,1.6479,10
-0.041,0.9761,-0.0708,-1.0376,-3.0518,1.6479,10
-0.041,0.9761,-0.0708,-1.0376,-3.0518,1.6479,10
-0.0244,0.9893,-0.0669,-1.0376,-2.9907,1.1597,10
-0.0244,0.9893,-0.0669,-1.0376,-2.9907,1.1597,10
-0.0244,0.9893,-0.0669,-1.0376,-2.9907,1.1597,10
-0.0244,0.9893,-0.0669,-1.0376,-2.9907,1.1597,10
-0.0142,0.9917,-0.0723,-1.5259,-0.9155,0.4883,10
-0.0142,0.9917,-0.0723,-1.5259,-0.9155,0.4883,10
-0.0142,0.9917,-0.0723,-1.5259,-0.9155,0.4883,10
-0.0142,0.9917,-0.0723,-1.5259,-0.9155,0.4883,10
-0.0259,0.9878,-0.0698,-1.4648,-0.4272,0.3662,10
-0.0259,0.9878,-0.0698,-1.4648,-0.4272,0.3662,10
-0.0259,0.9878,-0.0698,-1.4648,-0.4272,0.3662,10
-0.0259,0.9878,-0.0698,-1.4648,-0.4272,0.3662,10
-0.0303,0.9829,-0.0718,-1.2817,-1.1597,1.3428,10
-0.0303,0.9829,-0.0718,-1.2817,-1.1597,1.3428,10
-0.0303,0.9829,-0.0718,-1.2817,-1.1597,1.3428,10
-0.0303,0.9829,-0.0718,-1.2817,-1.1597,1.3428,10
-0.0308,0.9917,-0.0757,-1.2817,-1.4038,2.5024,10
-0.0308,0.9917,-0.0757,-1.2817,-1.4038,2.5024,10
-0.0308,0.9917,-0.0757,-1.2817,-1.4038,2.5024,10
-0.0308,0.9917,-0.0757,-1.2817,-1.4038,2.5024,10
-0.0239,1.0044,-0.0693,-2.3193,-0.6714,1.709,10
-0.0239,1.0044,-0.0693,-2.3193,-0.6714,1.709,10
-0.0239,1.0044,-0.0693,-2.3193,-0.6714,1.709,10
-0.0239,1.0044,-0.0693,-2.3193,-0.6714,1.709,10
-0.0288,1.0073,-0.064,-3.7231,-0.8545,0.3662,10
-0.0288,1.0073,-0.064,-3.7231,-0.8545,0.3662,10
-0.0288,1.0073,-0.064,-3.7231,-0.8545,0.3662,10
-0.0288,1.0073,-0.064,-3.7231,-0.8545,0.3662,10
-0.0337,0.9897,-0.0625,-4.1504,-1.0986,0.1221,10
-0.0337,0.9897,-0.0625,-4.1504,-1.0986,0.1221,10
-0.0337,0.9897,-0.0625,-4.1504,-1.0986,0.1221,10
-0.0337,0.9897,-0.0625,-4.1504,-1.0986,0.1221,10
-0.0313,0.9731,-0.0615,-3.54,-1.9531,0.6714,10
-0.0313,0.9731,-0.0615,-3.54,-1.9531,0.6714,10
-0.0313,0.9731,-0.0615,-3.54,-1.9531,0.6714,10
-0.0313,0.9731,-0.0615,-3.54,-1.9531,0.6714,10
-0.022,0.979,-0.0605,-3.0518,-1.9531,0.9766,10
-0.022,0.979,-0.0605,-3.0518,-1.9531,0.9766,10
-0.022,0.979,-0.0605,-3.0518,-1.9531,0.9766,10
-0.022,0.979,-0.0605,-3.0518,-1.9531,0.9766,10
-0.02,0.9932,-0.0679,-3.479,-1.4038,0.4272,10
-0.02,0.9932,-0.0679,-3.479,-1.4038,0.4272,10
-0.02,0.9932,-0.0679,-3.479,-1.4038,0.4272,10
-0.02,0.9932,-0.0679,-3.479,-1.4038,0.4272,10
-0.0269,0.9927,-0.0654,-4.7607,-0.4272,0.2441,10
-0.0269,0.9927,-0.0654,-4.7607,-0.4272,0.2441,10
-0.0269,0.9927,-0.0654,-4.7607,-0.4272,0.2441,10
-0.0269,0.9927,-0.0654,-4.7607,-0.4272,0.2441,10
-0.0195,0.9912,-0.0601,-6.0425,-1.1597,0.5493,10
-0.0195,0.9912,-0.0601,-6.0425,-1.1597,0.5493,10
-0.0195,0.9912,-0.0601,-6.0425,-1.1597,0.5493,10
-0.0195,0.9912,-0.0601,-6.0425,-1.1597,0.5493,10
-0.0229,0.9829,-0.0547,-4.8828,-2.1362,0.9766,10
-0.0229,0.9829,-0.0547,-4.8828,-2.1362,0.9766,10
-0.0229,0.9829,-0.0547,-4.8828,-2.1362,0.9766,10
-0.0229,0.9829,-0.0547,-4.8828,-2.1362,0.9766,10
-0.0273,0.9741,-0.0566,-3.479,-3.7231,1.2817,10
-0.0273,0.9741,-0.0566,-3.479,-3.7231,1.2817,10
-0.0273,0.9741,-0.0566,-3.479,-3.7231,1.2817,10
-0.0273,0.9741,-0.0566,-3.479,-3.7231,1.2817,10
-0.0225,0.9766,-0.0542,-2.9297,-3.7231,1.8311,10
-0.0225,0.9766,-0.0542,-2.9297,-3.7231,1.8311,10
-0.0225,0.9766,-0.0542,-2.9297,-3.7231,1.8311,10
-0.0225,0.9766,-0.0542,-2.9297,-3.7231,1.8311,10
-0.0151,0.9839,-0.0542,-2.8687,-3.6011,1.77,10
-0.0151,0.9839,-0.0542,-2.8687,-3.6011,1.77,10
-0.0151,0.9839,-0.0542,-2.8687,-3.6011,1.77,10
-0.0151,0.9839,-0.0542,-2.8687,-3.6011,1.77,10
-0.0156,0.9868,-0.0444,-2.8687,-4.2114,1.5259,10
-0.0156,0.9868,-0.0444,-2.8687,-4.2114,1.5259,10
-0.0156,0.9868,-0.0444,-2.8687,-4.2114,1.5259,10
-0.0156,0.9868,-0.0444,-2.8687,-4.2114,1.5259,10
-0.0186,0.9756,-0.0454,-2.1362,-5.5542,1.6479,10
-0.0186,0.9756,-0.0454,-2.1362,-5.5542,1.6479,10
-0.0186,0.9756,-0.0454,-2.1362,-5.5542,1.6479,10
-0.0186,0.9756,-0.0454,-2.1362,-5.5542,1.6479,10
-0.0098,0.9756,-0.0522,-1.1597,-5.6763,2.3193,10
-0.0098,0.9756,-0.0522,-1.1597,-5.6763,2.3193,10
-0.0098,0.9756,-0.0522,-1.1597,-5.6763,2.3193,10
-0.0098,0.9756,-0.0522,-1.1597,-5.6763,2.3193,10
0.0054,0.9912,-0.0542,-2.0142,-4.7607,2.5635,10
0.0054,0.9912,-0.0542,-2.0142,-4.7607,2.5635,10
0.0054,0.9912,-0.0542,-2.0142,-4.7607,2.5635,10
0.0054,0.9912,-0.0542,-2.0142,-4.7607,2.5635,10
0.0039,0.998,-0.0513,-2.6855,-5.249,2.3804,10
0.0039,0.998,-0.0513,-2.6855,-5.249,2.3804,10
0.0039,0.998,-0.0513,-2.6855,-5.249,2.3804,10
0.0039,0.998,-0.0513,-2.6855,-5.249,2.3804,10
0.0059,1.0005,-0.0518,-2.5024,-5.0659,1.8311,10
0.0059,1.0005,-0.0518,-2.5024,-5.0659,1.8311,10
0.0059,1.0005,-0.0518,-2.5024,-5.0659,1.8311,10
0.0059,1.0005,-0.0518,-2.5024,-5.0659,1.8311,10
0.0073,0.998,-0.0518,-2.3193,-5.6152,1.0986,10
0.0073,0.998,-0.0518,-2.3193,-5.6152,1.0986,10
0.0073,0.998,-0.0518,-2.3193,-5.6152,1.0986,10
0.0073,0.998,-0.0518,-2.3193,-5.6152,1.0986,10
0.0068,0.9985,-0.0488,-2.9907,-5.0659,1.1597,10
0.0068,0.9985,-0.0488,-2.9907,-5.0659,1.1597,10
0.0068,0.9985,-0.0488,-2.9907,-5.0659,1.1597,10
0.0068,0.9985,-0.0488,-2.9907,-5.0659,1.1597,10
0.0068,0.9985,-0.0488,-2.9907,-5.0659,1.1597,10
0.0098,0.9927,-0.0381,-4.0283,-4.1504,1.6479,10
0.0098,0.9927,-0.0381,-4.0283,-4.1504,1.6479,10
0.0098,0.9927,-0.0381,-4.0283,-4.1504,1.6479,10
0.0098,0.9927,-0.0381,-4.0283,-4.1504,1.6479,10
0.0127,0.9849,-0.0376,-3.418,-2.8687,1.6479,10
0.0127,0.9849,-0.0376,-3.418,-2.8687,1.6479,10
0.0127,0.9849,-0.0376,-3.418,-2.8687,1.6479,10
0.0127,0.9849,-0.0376,-3.418,-2.8687,1.6479,10
0.0093,0.9907,-0.0405,-3.2349,-2.4414,1.2207,10
0.0093,0.9907,-0.0405,-3.2349,-2.4414,1.2207,10
0.0093,0.9907,-0.0405,-3.2349,-2.4414,1.2207,10
0.0093,0.9907,-0.0405,-3.2349,-2.4414,1.2207,10
0.0171,1.0015,-0.0454,-4.2725,-1.2207,0.9766,10
0.0171,1.0015,-0.0454,-4.2725,-1.2207,0.9766,10
0.0171,1.0015,-0.0454,-4.2725,-1.2207,0.9766,10
0.0171,1.0015,-0.0454,-4.2725,-1.2207,0.9766,10
0.0107,0.9966,-0.0342,-5.4321,-1.2817,0.8545,10
0.0107,0.9966,-0.0342,-5.4321,-1.2817,0.8545,10
0.0107,0.9966,-0.0342,-5.4321,-1.2817,0.8545,10
0.0107,0.9966,-0.0342,-5.4321,-1.2817,0.8545,10
-0.0034,0.9941,-0.0244,-5.6763,-0.5493,0.7324,10
-0.0034,0.9941,-0.0244,-5.6763,-0.5493,0.7324,10
-0.0034,0.9941,-0.0244,-5.6763,-0.5493,0.7324,10
-0.0034,0.9941,-0.0244,-5.6763,-0.5493,0.7324,10
-0.0005,0.9839,-0.022,-5.0049,-0.8545,0.6714,10
-0.0005,0.9839,-0.022,-5.0049,-0.8545,0.6714,10
-0.0005,0.9839,-0.022,-5.0049,-0.8545,0.6714,10
-0.0005,0.9839,-0.022,-5.0049,-0.8545,0.6714,10
0.0151,0.979,-0.02,-3.7231,-0.7935,1.2817,10
0.0151,0.979,-0.02,-3.7231,-0.7935,1.2817,10
0.0151,0.979,-0.02,-3.7231,-0.7935,1.2817,10
0.0151,0.979,-0.02,-3.7231,-0.7935,1.2817,10
0.0171,0.9844,-0.0181,-2.3193,-0.9155,1.9531,10
0.0171,0.9844,-0.0181,-2.3193,-0.9155,1.9531,10
0.0171,0.9844,-0.0181,-2.3193,-0.9155,1.9531,10
0.0171,0.9844,-0.0181,-2.3193,-0.9155,1.9531,10
0.0029,1.0,-0.0146,-1.0986,-1.2817,2.1362,10
0.0029,1.0,-0.0146,-1.0986,-1.2817,2.1362,10
0.0029,1.0,-0.0146,-1.0986,-1.2817,2.1362,10
0.0029,1.0,-0.0146,-1.0986,-1.2817,2.1362,10
-0.0034,1.0,-0.0127,-1.8921,-1.9531,1.8921,10
-0.0034,1.0,-0.0127,-1.8921,-1.9531,1.8921,10
-0.0034,1.0,-0.0127,-1.8921,-1.9531,1.8921,10
-0.0034,1.0,-0.0127,-1.8921,-1.9531,1.8921,10
0.0015,0.9917,-0.0122,-2.3193,-2.1362,1.5259,10
0.0015,0.9917,-0.0122,-2.3193,-2.1362,1.5259,10
0.0015,0.9917,-0.0122,-2.3193,-2.1362,1.5259,10
0.0015,0.9917,-0.0122,-2.3193,-2.1362,1.5259,10
0.0122,0.9917,-0.0161,-3.1738,-1.77,0.7935,10
0.0122,0.9917,-0.0161,-3.1738,-1.77,0.7935,10
0.0122,0.9917,-0.0161,-3.1738,-1.77,0.7935,10
0.0122,0.9917,-0.0161,-3.1738,-1.77,0.7935,10
0.0093,0.9883,-0.0146,-4.0894,-2.1362,0.9155,10
0.0093,0.9883,-0.0146,-4.0894,-2.1362,0.9155,10
0.0093,0.9883,-0.0146,-4.0894,-2.1362,0.9155,10
0.0093,0.9883,-0.0146,-4.0894,-2.1362,0.9155,10
0.0078,0.9819,-0.0098,-3.9063,-3.418,1.3428,10
0.0078,0.9819,-0.0098,-3.9063,-3.418,1.3428,10
0.0078,0.9819,-0.0098,-3.9063,-3.418,1.3428,10
0.0078,0.9819,-0.0098,-3.9063,-3.418,1.3428,10
0.0137,0.9912,-0.0132,-3.2349,-3.6621,1.4038,10
0.0137,0.9912,-0.0132,-3.2349,-3.6621,1.4038,10
0.0137,0.9912,-0.0132,-3.2349,-3.6621,1.4038,10
0.0137,0.9912,-0.0132,-3.2349,-3.6621,1.4038,10
0.0073,0.9927,-0.0151,-3.7231,-4.2725,1.2207,10
0.0073,0.9927,-0.0151,-3.7231,-4.2725,1.2207,10
0.0073,0.9927,-0.0151,-3.7231,-4.2725,1.2207,10
0.0073,0.9927,-0.0151,-3.7231,-4.2725,1.2207,10
0.0093,0.9834,-0.0137,-3.2959,-5.0659,1.5259,10
0.0093,0.9834,-0.0137,-3.2959,-5.0659,1.5259,10
0.0093,0.9834,-0.0137,-3.2959,-5.0659,1.5259,10
0.0093,0.9834,-0.0137,-3.2959,-5.0659,1.5259,10
0.0239,0.9834,-0.0127,-2.8076,-4.5776,1.4648,10
0.0239,0.9834,-0.0127,-2.8076,-4.5776,1.4648,10
0.0239,0.9834,-0.0127,-2.8076,-4.5776,1.4648,10
0.0239,0.9834,-0.0127,-2.8076,-4.5776,1.4648,10
0.0264,0.9849,-0.0068,-2.4414,-3.6621,0.5493,10
0.0264,0.9849,-0.0068,-2.4414,-3.6621,0.5493,10
0.0264,0.9849,-0.0068,-2.4414,-3.6621,0.5493,10
0.0264,0.9849,-0.0068,-2.4414,-3.6621,0.5493,10
0.0239,0.9902,-0.0078,-1.0376,-3.418,0.4272,10
0.0239,0.9902,-0.0078,-1.0376,-3.418,0.4272,10
0.0239,0.9902,-0.0078,-1.0376,-3.418,0.4272,10
0.0239,0.9902,-0.0078,-1.0376,-3.418,0.4272,10
0.021,0.9912,-0.0098,-1.5259,-3.6621,0.8545,10
0.021,0.9912,-0.0098,-1.5259,-3.6621,0.8545,10
0.021,0.9912,-0.0098,-1.5259,-3.6621,0.8545,10
0.021,0.9912,-0.0098,-1.5259,-3.6621,0.8545,10
0.0142,0.9873,-0.0063,-2.1362,-3.9673,0.9766,10
0.0142,0.9873,-0.0063,-2.1362,-3.9673,0.9766,10
